== Combined Test Results ==

=== Video: 02_02_2024_08_41_58_fullvid.mp4 ===
Test-labeled frames found: 25138, correct=21771, acc=0.8661
  Frames[5112..5231] => pred_label=1, correct=0, incorrect=120
  Frames[5232..5239] => pred_label=0, correct=8, incorrect=0
  Frames[5240..5247] => pred_label=1, correct=0, incorrect=8
  Frames[5248..5271] => pred_label=0, correct=24, incorrect=0
  Frames[5272..5351] => pred_label=1, correct=0, incorrect=80
  Frames[5352..5367] => pred_label=0, correct=16, incorrect=0
  Frames[5368..5383] => pred_label=1, correct=0, incorrect=16
  Frames[5384..5399] => pred_label=0, correct=16, incorrect=0
  Frames[5400..5407] => pred_label=1, correct=0, incorrect=8
  Frames[5408..5479] => pred_label=0, correct=72, incorrect=0
  Frames[5480..5519] => pred_label=1, correct=0, incorrect=40
  Frames[5520..5535] => pred_label=0, correct=16, incorrect=0
  Frames[5536..5575] => pred_label=1, correct=0, incorrect=40
  Frames[5576..5663] => pred_label=0, correct=88, incorrect=0
  Frames[5664..5671] => pred_label=1, correct=0, incorrect=8
  Frames[5672..5695] => pred_label=0, correct=24, incorrect=0
  Frames[5696..5703] => pred_label=1, correct=0, incorrect=8
  Frames[5704..5727] => pred_label=0, correct=24, incorrect=0
  Frames[5728..5735] => pred_label=1, correct=0, incorrect=8
  Frames[5736..5743] => pred_label=0, correct=8, incorrect=0
  Frames[5744..6047] => pred_label=1, correct=0, incorrect=304
  Frames[6048..6063] => pred_label=0, correct=16, incorrect=0
  Frames[6064..6071] => pred_label=1, correct=0, incorrect=8
  Frames[6072..6087] => pred_label=0, correct=16, incorrect=0
  Frames[6088..6095] => pred_label=1, correct=0, incorrect=8
  Frames[6096..6111] => pred_label=0, correct=16, incorrect=0
  Frames[6112..6135] => pred_label=1, correct=0, incorrect=24
  Frames[6136..6175] => pred_label=0, correct=40, incorrect=0
  Frames[6176..6199] => pred_label=1, correct=0, incorrect=24
  Frames[6200..6215] => pred_label=0, correct=16, incorrect=0
  Frames[6216..6223] => pred_label=1, correct=0, incorrect=8
  Frames[6224..6247] => pred_label=0, correct=24, incorrect=0
  Frames[6248..6255] => pred_label=1, correct=0, incorrect=8
  Frames[6256..6263] => pred_label=0, correct=8, incorrect=0
  Frames[6264..6303] => pred_label=1, correct=0, incorrect=40
  Frames[6304..6311] => pred_label=0, correct=8, incorrect=0
  Frames[6312..6319] => pred_label=1, correct=0, incorrect=8
  Frames[6320..6327] => pred_label=0, correct=8, incorrect=0
  Frames[6328..6343] => pred_label=1, correct=0, incorrect=16
  Frames[6344..6351] => pred_label=0, correct=8, incorrect=0
  Frames[6352..6415] => pred_label=1, correct=0, incorrect=64
  Frames[6416..6423] => pred_label=0, correct=8, incorrect=0
  Frames[6424..6495] => pred_label=1, correct=0, incorrect=72
  Frames[6496..6551] => pred_label=0, correct=56, incorrect=0
  Frames[6552..6559] => pred_label=1, correct=0, incorrect=8
  Frames[6560..6567] => pred_label=0, correct=8, incorrect=0
  Frames[6568..6591] => pred_label=1, correct=0, incorrect=24
  Frames[6592..6599] => pred_label=0, correct=8, incorrect=0
  Frames[6600..6607] => pred_label=1, correct=0, incorrect=8
  Frames[6608..6615] => pred_label=0, correct=8, incorrect=0
  Frames[6616..6679] => pred_label=1, correct=0, incorrect=64
  Frames[6680..6695] => pred_label=0, correct=16, incorrect=0
  Frames[6696..6799] => pred_label=1, correct=0, incorrect=104
  Frames[6800..6815] => pred_label=0, correct=16, incorrect=0
  Frames[6816..6823] => pred_label=1, correct=0, incorrect=8
  Frames[6824..6863] => pred_label=0, correct=40, incorrect=0
  Frames[6864..6879] => pred_label=1, correct=0, incorrect=16
  Frames[6880..6911] => pred_label=0, correct=32, incorrect=0
  Frames[6912..6919] => pred_label=1, correct=0, incorrect=8
  Frames[6920..6927] => pred_label=0, correct=8, incorrect=0
  Frames[6928..6975] => pred_label=1, correct=0, incorrect=48
  Frames[6976..6983] => pred_label=0, correct=8, incorrect=0
  Frames[6984..6999] => pred_label=1, correct=0, incorrect=16
  Frames[7000..7007] => pred_label=0, correct=8, incorrect=0
  Frames[7008..7055] => pred_label=1, correct=0, incorrect=48
  Frames[7056..7063] => pred_label=0, correct=8, incorrect=0
  Frames[7064..7071] => pred_label=1, correct=0, incorrect=8
  Frames[7072..7079] => pred_label=0, correct=8, incorrect=0
  Frames[7080..7103] => pred_label=1, correct=0, incorrect=24
  Frames[7104..7111] => pred_label=0, correct=8, incorrect=0
  Frames[7112..7119] => pred_label=1, correct=0, incorrect=8
  Frames[7120..7127] => pred_label=0, correct=8, incorrect=0
  Frames[7128..7143] => pred_label=1, correct=0, incorrect=16
  Frames[7144..7199] => pred_label=0, correct=56, incorrect=0
  Frames[7200..7215] => pred_label=1, correct=0, incorrect=16
  Frames[7216..7247] => pred_label=0, correct=32, incorrect=0
  Frames[7248..7263] => pred_label=1, correct=0, incorrect=16
  Frames[7264..7279] => pred_label=0, correct=16, incorrect=0
  Frames[7280..7295] => pred_label=1, correct=0, incorrect=16
  Frames[7296..7463] => pred_label=0, correct=168, incorrect=0
  Frames[7464..7503] => pred_label=1, correct=0, incorrect=40
  Frames[7504..7583] => pred_label=0, correct=80, incorrect=0
  Frames[7584..7591] => pred_label=1, correct=0, incorrect=8
  Frames[7592..7607] => pred_label=0, correct=16, incorrect=0
  Frames[7608..7615] => pred_label=1, correct=0, incorrect=8
  Frames[7616..7631] => pred_label=0, correct=16, incorrect=0
  Frames[7632..7639] => pred_label=1, correct=0, incorrect=8
  Frames[7640..7655] => pred_label=0, correct=16, incorrect=0
  Frames[7656..7663] => pred_label=1, correct=0, incorrect=8
  Frames[7664..7687] => pred_label=0, correct=24, incorrect=0
  Frames[7688..7695] => pred_label=1, correct=0, incorrect=8
  Frames[7696..7703] => pred_label=0, correct=8, incorrect=0
  Frames[7704..7711] => pred_label=1, correct=0, incorrect=8
  Frames[7712..7719] => pred_label=0, correct=8, incorrect=0
  Frames[7720..7735] => pred_label=1, correct=0, incorrect=16
  Frames[7736..7751] => pred_label=0, correct=16, incorrect=0
  Frames[7752..7799] => pred_label=1, correct=0, incorrect=48
  Frames[7800..7807] => pred_label=0, correct=8, incorrect=0
  Frames[7808..7823] => pred_label=1, correct=0, incorrect=16
  Frames[7824..7871] => pred_label=0, correct=48, incorrect=0
  Frames[7872..7903] => pred_label=1, correct=0, incorrect=32
  Frames[7904..7911] => pred_label=0, correct=8, incorrect=0
  Frames[7912..7991] => pred_label=1, correct=0, incorrect=80
  Frames[7992..7999] => pred_label=0, correct=8, incorrect=0
  Frames[8000..8015] => pred_label=1, correct=0, incorrect=16
  Frames[8016..8023] => pred_label=0, correct=8, incorrect=0
  Frames[8024..8039] => pred_label=1, correct=0, incorrect=16
  Frames[8040..8047] => pred_label=0, correct=8, incorrect=0
  Frames[8048..8055] => pred_label=1, correct=0, incorrect=8
  Frames[8056..8063] => pred_label=0, correct=8, incorrect=0
  Frames[8064..8087] => pred_label=1, correct=0, incorrect=24
  Frames[8088..8103] => pred_label=0, correct=16, incorrect=0
  Frames[8104..8119] => pred_label=1, correct=0, incorrect=16
  Frames[8120..8135] => pred_label=0, correct=16, incorrect=0
  Frames[8136..8167] => pred_label=1, correct=0, incorrect=32
  Frames[8168..8223] => pred_label=0, correct=56, incorrect=0
  Frames[8224..8239] => pred_label=1, correct=0, incorrect=16
  Frames[8240..8247] => pred_label=0, correct=8, incorrect=0
  Frames[8248..8263] => pred_label=1, correct=0, incorrect=16
  Frames[8264..8271] => pred_label=0, correct=8, incorrect=0
  Frames[8272..8343] => pred_label=1, correct=0, incorrect=72
  Frames[8344..8359] => pred_label=0, correct=16, incorrect=0
  Frames[8360..8367] => pred_label=1, correct=0, incorrect=8
  Frames[8368..8375] => pred_label=0, correct=8, incorrect=0
  Frames[8376..8495] => pred_label=1, correct=0, incorrect=120
  Frames[8496..8503] => pred_label=0, correct=8, incorrect=0
  Frames[8504..8511] => pred_label=1, correct=0, incorrect=8
  Frames[8512..8519] => pred_label=0, correct=8, incorrect=0
  Frames[8520..8799] => pred_label=1, correct=0, incorrect=280
  Frames[8800..8807] => pred_label=0, correct=8, incorrect=0
  Frames[8808..8855] => pred_label=1, correct=0, incorrect=48
  Frames[8856..8895] => pred_label=0, correct=40, incorrect=0
  Frames[8896..8911] => pred_label=1, correct=0, incorrect=16
  Frames[8912..8927] => pred_label=0, correct=16, incorrect=0
  Frames[8928..8935] => pred_label=1, correct=0, incorrect=8
  Frames[8936..9023] => pred_label=0, correct=88, incorrect=0
  Frames[9024..9047] => pred_label=1, correct=0, incorrect=24
  Frames[9048..9055] => pred_label=0, correct=8, incorrect=0
  Frames[9056..9111] => pred_label=1, correct=0, incorrect=56
  Frames[9112..9119] => pred_label=0, correct=8, incorrect=0
  Frames[9120..9127] => pred_label=1, correct=0, incorrect=8
  Frames[9128..9135] => pred_label=0, correct=8, incorrect=0
  Frames[9136..9167] => pred_label=1, correct=0, incorrect=32
  Frames[9168..9191] => pred_label=0, correct=24, incorrect=0
  Frames[9192..9239] => pred_label=1, correct=0, incorrect=48
  Frames[9240..9247] => pred_label=0, correct=8, incorrect=0
  Frames[9248..9335] => pred_label=1, correct=0, incorrect=88
  Frames[9336..9343] => pred_label=0, correct=8, incorrect=0
  Frames[9344..9431] => pred_label=1, correct=0, incorrect=88
  Frames[9432..9439] => pred_label=0, correct=8, incorrect=0
  Frames[9440..10191] => pred_label=1, correct=0, incorrect=752
  Frames[10192..10199] => pred_label=0, correct=8, incorrect=0
  Frames[10200..10247] => pred_label=1, correct=0, incorrect=48
  Frames[10248..10279] => pred_label=0, correct=32, incorrect=0
  Frames[10280..10351] => pred_label=1, correct=0, incorrect=72
  Frames[10352..10359] => pred_label=0, correct=8, incorrect=0
  Frames[10360..10375] => pred_label=1, correct=0, incorrect=16
  Frames[10376..10383] => pred_label=0, correct=8, incorrect=0
  Frames[10384..10407] => pred_label=1, correct=0, incorrect=24
  Frames[10408..10415] => pred_label=0, correct=8, incorrect=0
  Frames[10416..10463] => pred_label=1, correct=0, incorrect=48
  Frames[10464..10495] => pred_label=0, correct=32, incorrect=0
  Frames[10496..10503] => pred_label=1, correct=0, incorrect=8
  Frames[10504..10511] => pred_label=0, correct=8, incorrect=0
  Frames[10512..10519] => pred_label=1, correct=0, incorrect=8
  Frames[10520..10527] => pred_label=0, correct=8, incorrect=0
  Frames[10528..10551] => pred_label=1, correct=0, incorrect=24
  Frames[10552..10559] => pred_label=0, correct=8, incorrect=0
  Frames[10560..10575] => pred_label=1, correct=0, incorrect=16
  Frames[10576..10599] => pred_label=0, correct=24, incorrect=0
  Frames[10600..10607] => pred_label=1, correct=0, incorrect=8
  Frames[10608..10631] => pred_label=0, correct=24, incorrect=0
  Frames[10632..10647] => pred_label=1, correct=0, incorrect=16
  Frames[10648..10655] => pred_label=0, correct=8, incorrect=0
  Frames[10656..10671] => pred_label=1, correct=0, incorrect=16
  Frames[10672..10679] => pred_label=0, correct=8, incorrect=0
  Frames[10680..10711] => pred_label=1, correct=0, incorrect=32
  Frames[10712..10727] => pred_label=0, correct=16, incorrect=0
  Frames[10728..10735] => pred_label=1, correct=0, incorrect=8
  Frames[10736..10743] => pred_label=0, correct=8, incorrect=0
  Frames[10744..10759] => pred_label=1, correct=0, incorrect=16
  Frames[10760..10767] => pred_label=0, correct=8, incorrect=0
  Frames[10768..10783] => pred_label=1, correct=0, incorrect=16
  Frames[10784..10799] => pred_label=0, correct=16, incorrect=0
  Frames[10800..10807] => pred_label=1, correct=0, incorrect=8
  Frames[10808..10815] => pred_label=0, correct=8, incorrect=0
  Frames[10816..10839] => pred_label=1, correct=0, incorrect=24
  Frames[10840..10847] => pred_label=0, correct=8, incorrect=0
  Frames[10848..10943] => pred_label=1, correct=0, incorrect=96
  Frames[10944..10951] => pred_label=0, correct=8, incorrect=0
  Frames[10952..10999] => pred_label=1, correct=0, incorrect=48
  Frames[11000..11007] => pred_label=0, correct=8, incorrect=0
  Frames[11008..11191] => pred_label=1, correct=0, incorrect=184
  Frames[11192..11223] => pred_label=0, correct=32, incorrect=0
  Frames[11224..11231] => pred_label=1, correct=0, incorrect=8
  Frames[11232..11239] => pred_label=0, correct=8, incorrect=0
  Frames[11240..11255] => pred_label=1, correct=0, incorrect=16
  Frames[11256..11287] => pred_label=0, correct=32, incorrect=0
  Frames[11288..11383] => pred_label=1, correct=0, incorrect=96
  Frames[11384..11391] => pred_label=0, correct=8, incorrect=0
  Frames[11392..11431] => pred_label=1, correct=0, incorrect=40
  Frames[11432..11439] => pred_label=0, correct=8, incorrect=0
  Frames[11440..11519] => pred_label=1, correct=0, incorrect=80
  Frames[11520..11535] => pred_label=0, correct=16, incorrect=0
  Frames[11536..11551] => pred_label=1, correct=0, incorrect=16
  Frames[11552..11567] => pred_label=0, correct=16, incorrect=0
  Frames[11568..11575] => pred_label=1, correct=0, incorrect=8
  Frames[11576..11599] => pred_label=0, correct=24, incorrect=0
  Frames[11600..11655] => pred_label=1, correct=0, incorrect=56
  Frames[11656..11679] => pred_label=0, correct=24, incorrect=0
  Frames[11680..12103] => pred_label=1, correct=0, incorrect=424
  Frames[12104..12135] => pred_label=0, correct=32, incorrect=0
  Frames[12136..12143] => pred_label=1, correct=0, incorrect=8
  Frames[12144..12159] => pred_label=0, correct=16, incorrect=0
  Frames[12160..12287] => pred_label=1, correct=0, incorrect=128
  Frames[12288..12295] => pred_label=0, correct=8, incorrect=0
  Frames[12296..12335] => pred_label=1, correct=0, incorrect=40
  Frames[12336..12343] => pred_label=0, correct=8, incorrect=0
  Frames[12344..12351] => pred_label=1, correct=0, incorrect=8
  Frames[12352..12359] => pred_label=0, correct=8, incorrect=0
  Frames[12360..12375] => pred_label=1, correct=0, incorrect=16
  Frames[12376..12383] => pred_label=0, correct=8, incorrect=0
  Frames[12384..12391] => pred_label=1, correct=0, incorrect=8
  Frames[12392..12407] => pred_label=0, correct=16, incorrect=0
  Frames[12408..12415] => pred_label=1, correct=0, incorrect=8
  Frames[12416..12423] => pred_label=0, correct=8, incorrect=0
  Frames[12424..12471] => pred_label=1, correct=0, incorrect=48
  Frames[12472..12479] => pred_label=0, correct=8, incorrect=0
  Frames[12480..12695] => pred_label=1, correct=0, incorrect=216
  Frames[12696..12919] => pred_label=0, correct=224, incorrect=0
  Frames[12920..12935] => pred_label=1, correct=0, incorrect=16
  Frames[12936..12943] => pred_label=0, correct=8, incorrect=0
  Frames[12944..13071] => pred_label=1, correct=0, incorrect=128
  Frames[13072..13079] => pred_label=0, correct=8, incorrect=0
  Frames[13080..13127] => pred_label=1, correct=0, incorrect=48
  Frames[13128..13135] => pred_label=0, correct=8, incorrect=0
  Frames[13136..13143] => pred_label=1, correct=0, incorrect=8
  Frames[13144..13159] => pred_label=0, correct=16, incorrect=0
  Frames[13160..13359] => pred_label=1, correct=0, incorrect=200
  Frames[13360..13367] => pred_label=0, correct=8, incorrect=0
  Frames[13368..13559] => pred_label=1, correct=0, incorrect=192
  Frames[13560..13567] => pred_label=0, correct=8, incorrect=0
  Frames[13568..13575] => pred_label=1, correct=0, incorrect=8
  Frames[13576..13623] => pred_label=0, correct=48, incorrect=0
  Frames[13624..14007] => pred_label=1, correct=0, incorrect=384
  Frames[14008..14015] => pred_label=0, correct=8, incorrect=0
  Frames[14016..14047] => pred_label=1, correct=0, incorrect=32
  Frames[14048..14055] => pred_label=0, correct=8, incorrect=0
  Frames[14056..14071] => pred_label=1, correct=0, incorrect=16
  Frames[14072..14103] => pred_label=0, correct=32, incorrect=0
  Frames[14104..14383] => pred_label=1, correct=0, incorrect=280
  Frames[14384..14447] => pred_label=0, correct=64, incorrect=0
  Frames[14448..14647] => pred_label=1, correct=0, incorrect=200
  Frames[14648..14671] => pred_label=0, correct=24, incorrect=0
  Frames[14672..14687] => pred_label=1, correct=0, incorrect=16
  Frames[14688..14703] => pred_label=0, correct=16, incorrect=0
  Frames[14704..14735] => pred_label=1, correct=0, incorrect=32
  Frames[14736..14759] => pred_label=0, correct=24, incorrect=0
  Frames[14760..14807] => pred_label=1, correct=0, incorrect=48
  Frames[14808..14839] => pred_label=0, correct=32, incorrect=0
  Frames[14840..14847] => pred_label=1, correct=0, incorrect=8
  Frames[14848..14871] => pred_label=0, correct=24, incorrect=0
  Frames[14872..14919] => pred_label=1, correct=0, incorrect=48
  Frames[14920..14967] => pred_label=0, correct=48, incorrect=0
  Frames[14968..14983] => pred_label=1, correct=0, incorrect=16
  Frames[14984..15023] => pred_label=0, correct=40, incorrect=0
  Frames[15024..15175] => pred_label=1, correct=0, incorrect=152
  Frames[15176..15183] => pred_label=0, correct=8, incorrect=0
  Frames[15184..15231] => pred_label=1, correct=0, incorrect=48
  Frames[15232..15239] => pred_label=0, correct=8, incorrect=0
  Frames[15240..15335] => pred_label=1, correct=0, incorrect=96
  Frames[15336..15343] => pred_label=0, correct=8, incorrect=0
